ID,trainee_ID,project_ID,role
92117527-37aa-402f-9123-0d2f9194b150,26976652-4b79-46a2-b2f8-7e04255669e3,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
9211753a-0910-4e3e-a30e-ab36846132f7,26976652-4b79-46a2-b2f8-7e04255669e3,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
27790569-cf6c-4515-8ab6-b2c805315284,26976653-ca8b-4d5a-9dfb-7b2fe3192c11,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
27790570-7d67-43f9-bfa3-f9a5245cdd40,26976653-ca8b-4d5a-9dfb-7b2fe3192c11,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
3994165c-2aad-495d-8bac-8cbb94fe5c3d,26976654-cba7-49b6-aae1-a3f4f3e5e63b,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
39941665-ed1c-4e24-b858-393a921aec0a,26976654-cba7-49b6-aae1-a3f4f3e5e63b,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
25979539-dad5-4224-98b4-797fd0f5da1e,26976655-32d0-466e-bd07-4b4030cc7a4a,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
25979540-78b6-4853-8967-bffc7952c243,26976655-32d0-466e-bd07-4b4030cc7a4a,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
25732683-6e9a-410f-8b4f-21f24ffb49ab,26976656-f472-45d8-9952-410b50140412,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
25732692-a66a-40b2-8aaa-2e9e6d649dbe,26976656-f472-45d8-9952-410b50140412,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
25702798-f2c1-4d37-b0a1-110fb96d0252,26976657-ceee-4aa3-aa2f-0dc0e1366064,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
25702799-8790-438b-adb6-418e73163e56,26976657-ceee-4aa3-aa2f-0dc0e1366064,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
46026564-a442-4f95-8c04-16ced1b8b4b5,26976658-e832-4ca4-9e54-35dd9aa720dc,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
46026578-784d-4d7d-8134-c4fb7eed8198,26976658-e832-4ca4-9e54-35dd9aa720dc,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
17050428-ea03-490a-a77b-b27cfe330c29,26976659-5199-4941-a167-d8de6259d5d7,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
17050429-930e-4c31-971f-72adb9cfd709,26976659-5199-4941-a167-d8de6259d5d7,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
8119809e-4824-4d08-9ed5-6cdd6ec04043,26976660-148a-4a94-b9cf-1e06342ef815,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
81198100-4857-4a61-a3e1-2d1ba5727ca4,26976660-148a-4a94-b9cf-1e06342ef815,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
16423203-8fb9-43ab-97f8-feeb84396244,26976661-3d5c-4f3e-a4d5-255e01a4d7db,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
16423204-f142-4821-b63a-6dd2341ce4b5,26976661-3d5c-4f3e-a4d5-255e01a4d7db,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
21679852-4bd2-4ca2-9d02-8abebb43d517,26976662-503d-46be-acb4-aae8f2dcd3c5,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
21679853-8d9c-4140-a68d-16f7cb281c05,26976662-503d-46be-acb4-aae8f2dcd3c5,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
27813173-b3ca-4407-9365-c76253064784,26976663-d70e-4a8a-83eb-851f60bb6dbd,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
27813174-17f0-44b6-b0b5-5583e4a0f192,26976663-d70e-4a8a-83eb-851f60bb6dbd,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
27739667-dd3c-433b-aee8-57a5ff5048dd,26976664-be77-426c-b6f1-ed292a2e455b,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
27739668-c4a3-44fd-be94-7dd5ffb905f4,26976664-be77-426c-b6f1-ed292a2e455b,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
25075379-728a-4aca-a3ae-bd23edf3a4f4,26976665-0011-4ecd-8056-e60685611ab8,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
25075380-62ea-4611-a10c-2d6fabf1e554,26976665-0011-4ecd-8056-e60685611ab8,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
12541632-672a-4db5-a41c-da699d66e916,26976666-db15-4c94-8c87-e66c097eb0c5,24968734-8738-43e4-8f32-4b371bcd55e4,Shadow
12541633-0591-4715-82ff-4f4f543b4edb,26976666-db15-4c94-8c87-e66c097eb0c5,24968734-8738-43e4-8f32-4b371bcd55e4,Trabalhando (Ativo)
