ID,trainee_ID,course_ID,progress,status
95117994-f4fb-4d70-8f5d-d66b6e8d40f8,26976652-4b79-46a2-b2f8-7e04255669e3,17193658-6b62-4f38-ac43-ea8f315b1385,77,Não Iniciado
9511800d-5fdd-4b07-a6c2-2df7dde7cbd1,26976652-4b79-46a2-b2f8-7e04255669e3,17193658-6b62-4f38-ac43-ea8f315b1385,60,Concluído
18909651-9bb4-45f1-b78c-c055b52de57d,26976653-ca8b-4d5a-9dfb-7b2fe3192c11,17193658-6b62-4f38-ac43-ea8f315b1385,78,Em Andamento
18909652-948d-441b-86bc-cef5d6ca2d40,26976653-ca8b-4d5a-9dfb-7b2fe3192c11,17193658-6b62-4f38-ac43-ea8f315b1385,24,Não Iniciado
11709934-41fe-43c6-b61b-5126713d24a1,26976654-cba7-49b6-aae1-a3f4f3e5e63b,17193658-6b62-4f38-ac43-ea8f315b1385,82,Não Iniciado
11709935-f171-4ce2-8c74-11eca714e835,26976654-cba7-49b6-aae1-a3f4f3e5e63b,17193658-6b62-4f38-ac43-ea8f315b1385,31,Não Iniciado
16384962-4562-4f77-aa9a-5ebffb9f047c,26976655-32d0-466e-bd07-4b4030cc7a4a,17193658-6b62-4f38-ac43-ea8f315b1385,79,Não Iniciado
16384963-3e14-47d7-84b7-319074213331,26976655-32d0-466e-bd07-4b4030cc7a4a,17193658-6b62-4f38-ac43-ea8f315b1385,92,Em Andamento
7763643c-48b2-4821-a159-a27bdb882e42,26976656-f472-45d8-9952-410b50140412,17193658-6b62-4f38-ac43-ea8f315b1385,68,Concluído
77636443-0b9d-4dab-9254-d42fd110ac16,26976656-f472-45d8-9952-410b50140412,17193658-6b62-4f38-ac43-ea8f315b1385,35,Concluído
15266892-edc9-4173-ba14-7af103a6485e,26976657-ceee-4aa3-aa2f-0dc0e1366064,17193658-6b62-4f38-ac43-ea8f315b1385,29,Não Iniciado
1526690d-9345-491a-88ca-232d198b1f26,26976657-ceee-4aa3-aa2f-0dc0e1366064,17193658-6b62-4f38-ac43-ea8f315b1385,0,Em Andamento
293305c1-73a5-4034-b134-eec212ffb777,26976658-e832-4ca4-9e54-35dd9aa720dc,17193658-6b62-4f38-ac43-ea8f315b1385,36,Não Iniciado
29330665-072b-491f-8429-57cb1ba8a20a,26976658-e832-4ca4-9e54-35dd9aa720dc,17193658-6b62-4f38-ac43-ea8f315b1385,90,Concluído
24124699-6ee8-48b3-b6bc-984fb356c818,26976659-5199-4941-a167-d8de6259d5d7,17193658-6b62-4f38-ac43-ea8f315b1385,77,Não Iniciado
24124700-c391-46fe-9c6c-1ed33f19ef80,26976659-5199-4941-a167-d8de6259d5d7,17193658-6b62-4f38-ac43-ea8f315b1385,63,Não Iniciado
93876179-a60a-4cd5-a318-6b0956637b1c,26976660-148a-4a94-b9cf-1e06342ef815,17193658-6b62-4f38-ac43-ea8f315b1385,81,Não Iniciado
9387618a-f7e4-4bc0-b7cc-3e770706f32a,26976660-148a-4a94-b9cf-1e06342ef815,17193658-6b62-4f38-ac43-ea8f315b1385,55,Não Iniciado
3475399c-8bf5-4472-8183-218ccddf7785,26976661-3d5c-4f3e-a4d5-255e01a4d7db,17193658-6b62-4f38-ac43-ea8f315b1385,83,Concluído
3475400e-5275-42c3-961a-ca023bf321b4,26976661-3d5c-4f3e-a4d5-255e01a4d7db,17193658-6b62-4f38-ac43-ea8f315b1385,22,Não Iniciado
22376970-97e9-4df5-a29e-2d3a4f4cadd8,26976662-503d-46be-acb4-aae8f2dcd3c5,17193658-6b62-4f38-ac43-ea8f315b1385,90,Não Iniciado
22376971-f0a7-4cae-8ddc-0fa402198bab,26976662-503d-46be-acb4-aae8f2dcd3c5,17193658-6b62-4f38-ac43-ea8f315b1385,64,Não Iniciado
13032611-d7a3-49db-863c-4a3e5380472d,26976663-d70e-4a8a-83eb-851f60bb6dbd,17193658-6b62-4f38-ac43-ea8f315b1385,88,Não Iniciado
13032612-19a4-4ffd-8491-cf7a60c59d32,26976663-d70e-4a8a-83eb-851f60bb6dbd,17193658-6b62-4f38-ac43-ea8f315b1385,70,Não Iniciado
30499509-f992-4ef4-bfa8-7b8b4c7f7da2,26976664-be77-426c-b6f1-ed292a2e455b,17193658-6b62-4f38-ac43-ea8f315b1385,0,Não Iniciado
30499510-fdac-4bff-8235-2680cc9eee82,26976664-be77-426c-b6f1-ed292a2e455b,17193658-6b62-4f38-ac43-ea8f315b1385,33,Concluído
72246914-7ebd-4309-a180-c5fb072904f7,26976665-0011-4ecd-8056-e60685611ab8,17193658-6b62-4f38-ac43-ea8f315b1385,47,Não Iniciado
7224692c-e7e7-4201-96d2-9a47621fa7d7,26976665-0011-4ecd-8056-e60685611ab8,17193658-6b62-4f38-ac43-ea8f315b1385,41,Em Andamento
19939726-557c-4bda-b5f1-cedb0d0f68b7,26976666-db15-4c94-8c87-e66c097eb0c5,17193658-6b62-4f38-ac43-ea8f315b1385,18,Concluído
19939738-2770-49ae-9b61-b3a9edd656de,26976666-db15-4c94-8c87-e66c097eb0c5,17193658-6b62-4f38-ac43-ea8f315b1385,69,Não Iniciado
